ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
94923,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94924,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,99,5,3,0,0,0,3
94925,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94926,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,99,5,3,0,0,0,3
94927,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94928,28,2017,16,19,0,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,0,169,6,3,3,3,0,2
94929,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94930,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94931,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94932,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94933,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94934,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94935,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94936,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94937,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94938,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94939,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,133,5,3,0,0,0,3
94940,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94941,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94942,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,47,5,3,0,0,0,3
94943,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94944,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,99,5,3,0,0,0,3
94945,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,43,5,3,0,0,0,3
94946,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,76,5,3,0,0,0,3
94947,133,2017,16,19,0,4,1,0,0,0,0,0,3,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94948,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,79,5,3,0,0,0,3
94949,174,2017,16,19,0,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,0,135,6,3,0,0,0,2
94950,133,2017,16,19,0,4,2,0,0,0,0,0,0,390.0,0,0,0,2017/4/19,3,1,0,0,0,99,5,3,0,0,0,3
94951,6,2017,16,19,0,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/19,3,1,1,0,2,51,6,3,0,0,0,2
94952,213,2017,16,19,0,4,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/19,3,1,1,0,2,51,6,3,4,4,0,2
94953,111,2017,16,19,0,2,2,0,0,0,0,0,0,436.0,0,0,0,2017/4/19,3,1,1,0,1,59,5,3,4,4,0,2
94954,14,2017,16,19,0,1,1,0,0,1,0,1,0,0.0,0,1,1,2017/4/19,3,1,0,0,0,135,2,0,0,0,0,2
94955,47,2017,16,19,0,2,2,1,0,0,0,0,0,250.0,0,0,2,2017/4/19,3,1,1,0,0,56,3,1,5,5,0,2
94956,2,2017,16,19,0,2,1,0,0,0,0,0,0,15.0,0,0,0,2017/4/19,3,0,1,0,0,135,6,3,0,3,0,2
94957,29,2017,16,19,0,3,2,0,0,0,0,0,0,0.0,0,1,1,2017/4/19,3,1,1,0,0,135,3,1,0,0,0,2
94958,6,2017,16,19,0,2,1,0,0,0,0,0,1,250.0,0,0,0,2017/4/19,3,1,1,0,0,59,3,1,4,4,0,2
94959,14,2017,16,19,0,2,1,0,0,0,0,0,1,104.0,0,0,0,2017/4/19,3,1,1,0,0,135,5,3,0,0,0,2
94960,1,2017,16,19,0,3,1,0,0,0,0,0,0,242.0,0,0,1,2017/4/19,3,1,1,0,0,154,6,3,0,0,0,2
94961,0,2017,16,19,0,1,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/19,3,0,1,0,0,169,6,3,0,3,0,2
94962,9,2017,16,19,0,1,1,0,0,0,0,1,0,0.0,0,0,0,2017/4/19,3,1,1,0,0,135,3,1,0,0,0,2
94963,137,2017,16,19,0,2,2,0,0,0,0,0,1,177.0,0,0,1,2017/4/19,3,0,1,0,0,76,5,3,0,2,0,2
94964,6,2017,16,19,0,4,1,0,0,0,0,0,1,250.0,0,0,0,2017/4/19,3,1,1,0,0,59,3,1,4,4,0,2
94965,0,2017,16,19,0,1,2,0,0,0,0,0,0,240.0,0,1,1,2017/4/19,3,1,1,0,0,56,6,3,0,0,0,2
94966,27,2017,16,19,0,1,2,0,0,0,0,0,0,0.0,0,0,1,2017/4/19,3,1,1,0,0,43,5,3,3,3,0,2
94967,153,2017,16,19,0,4,2,0,0,0,0,0,0,241.0,0,1,1,2017/4/19,3,1,1,0,2,56,6,3,0,0,0,2
94968,69,2017,16,20,1,3,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,3,59,6,3,0,0,0,2
94969,95,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,3
94970,155,2017,16,20,2,4,2,0,0,0,0,0,2,14.0,0,1,0,2017/4/20,4,1,0,0,0,54,3,1,4,4,0,2
94971,151,2017,16,20,1,3,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/20,4,1,0,0,0,135,6,3,0,0,0,2
94972,95,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,3
94973,95,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,3
94974,91,2017,16,20,1,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/20,4,1,0,0,0,56,5,3,0,0,0,2
94975,95,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,3
94976,91,2017,16,20,1,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/20,4,1,0,0,0,56,5,3,0,0,0,2
94977,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94978,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94979,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94980,195,2017,16,20,2,5,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,59,6,3,3,3,0,2
94981,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94982,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94983,11,2017,16,20,0,3,1,0,0,0,0,0,1,9.0,0,0,2,2017/4/20,4,0,0,0,0,29,6,3,0,3,0,2
94984,26,2017,16,20,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,51,6,3,4,4,0,2
94985,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94986,255,2017,16,20,0,3,2,1,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,0,0,0,2
94987,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94988,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94989,74,2017,16,20,2,3,2,0,0,0,0,0,0,242.0,0,0,1,2017/4/20,4,1,1,0,2,59,6,3,0,0,0,2
94990,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94991,108,2017,16,20,1,3,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/20,4,1,1,0,0,56,6,3,4,4,0,2
94992,0,2017,16,20,1,3,2,0,0,0,0,0,1,0.0,0,0,0,2017/4/20,4,1,1,0,0,169,3,1,0,0,0,2
94993,2,2017,16,20,0,1,1,0,0,0,0,0,0,0.0,0,1,0,2017/4/20,4,0,1,0,0,135,3,1,0,3,0,2
94994,143,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,18,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94995,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94996,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94997,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94998,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
94999,23,2017,16,20,1,3,2,0,0,0,0,0,2,0.0,0,0,0,2017/4/20,4,0,1,0,0,56,4,0,0,5,0,3
95000,10,2017,16,20,0,1,1,0,0,1,0,18,0,0.0,0,0,0,2017/4/20,4,1,1,0,0,135,2,0,0,0,0,2
95001,67,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,80,6,3,3,3,0,2
95002,98,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,2
95003,0,2017,16,20,1,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,1,1,0,0,153,4,0,0,0,0,3
95004,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95005,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95006,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95007,27,2017,16,20,3,8,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/20,4,1,1,0,0,59,5,3,3,3,0,0
95008,68,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,2
95009,283,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,3,162,6,3,0,0,0,2
95010,195,2017,16,20,4,10,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/20,4,1,1,0,0,59,5,3,3,3,0,0
95011,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95012,300,2017,16,20,0,3,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,25,6,3,0,0,0,2
95013,168,2017,16,20,0,3,3,0,0,0,0,0,0,9.0,0,0,3,2017/4/20,4,1,0,0,0,25,6,3,3,3,0,2
95014,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95015,168,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,3,43,6,3,0,0,0,2
95016,20,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/20,4,1,0,0,3,126,6,3,0,0,0,2
95017,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95018,195,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,0,0,0,2
95019,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,135,5,3,0,0,0,3
95020,101,2017,16,20,1,3,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,25,6,3,5,5,0,2
95021,68,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/20,4,1,0,0,0,123,6,3,0,0,0,2
95022,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,135,5,3,0,0,0,3
95023,105,2017,16,20,2,3,2,0,0,0,0,0,0,242.0,0,0,1,2017/4/20,4,1,1,0,0,135,6,3,3,3,0,2
95024,163,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,1,0,0,3,59,6,3,0,0,0,2
95025,81,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,81,6,3,3,3,0,2
95026,91,2017,16,20,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,12,6,3,3,3,0,2
95027,288,2017,16,20,2,7,2,0,1,0,0,0,0,527.0,14,0,0,2017/4/20,4,1,1,0,4,154,4,3,2,2,0,2
95028,0,2017,16,20,0,3,2,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,1,1,0,0,54,3,1,0,0,0,2
95029,91,2017,16,20,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,12,6,3,3,3,0,2
95030,105,2017,16,20,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,76,6,3,4,4,0,2
95031,216,2017,16,20,2,3,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/20,4,1,1,0,2,76,6,3,3,3,0,2
95032,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,135,5,3,0,0,0,3
95033,63,2017,16,20,1,3,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/20,4,1,1,0,0,135,4,0,0,0,0,3
95034,68,2017,16,20,2,3,2,0,0,0,0,0,0,14.0,0,0,3,2017/4/20,4,1,0,0,0,139,3,1,0,0,0,2
95035,7,2017,16,20,2,3,0,0,0,0,0,0,1,0.0,0,0,1,2017/4/20,4,0,0,0,3,135,2,0,0,9,0,2
95036,82,2017,16,20,2,5,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/20,4,1,1,0,0,59,5,3,0,0,0,0
95037,84,2017,16,20,2,3,2,0,0,0,0,0,2,14.0,0,0,0,2017/4/20,4,1,0,0,0,56,3,1,4,4,0,2
95038,68,2017,16,20,2,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,12,6,3,0,0,0,2
95039,72,2017,16,20,0,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,51,6,3,0,0,0,2
95040,29,2017,16,20,0,2,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,0,1,0,0,135,2,0,0,3,0,3
95041,92,2017,16,20,2,5,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/20,4,1,1,0,2,59,5,3,3,3,0,0
95042,29,2017,16,20,0,2,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,0,1,0,0,135,2,0,0,3,0,3
95043,31,2017,16,20,2,5,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/20,4,1,1,0,0,59,5,3,3,3,0,0
95044,44,2017,16,20,1,3,1,0,0,0,0,0,2,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95045,71,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,140,6,3,0,0,0,2
95046,44,2017,16,20,1,3,1,0,0,0,0,0,2,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95047,15,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,3,56,6,3,0,0,0,2
95048,63,2017,16,20,1,3,1,0,0,0,0,0,3,0.0,0,0,0,2017/4/20,4,1,1,0,0,81,2,0,0,0,0,3
95049,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95050,62,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,51,6,3,0,0,0,2
95051,0,2017,16,20,0,1,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/20,4,0,1,0,0,135,3,1,0,3,0,2
95052,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,135,5,3,0,0,0,3
95053,113,2017,16,20,1,3,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,56,6,3,3,3,0,2
95054,63,2017,16,20,1,3,1,0,0,0,0,0,3,0.0,0,0,0,2017/4/20,4,1,1,0,0,81,2,0,0,0,0,3
95055,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95056,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95057,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95058,102,2017,16,20,0,2,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,123,6,3,3,3,0,2
95059,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95060,120,2017,16,20,0,2,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/20,4,1,0,0,0,135,6,3,0,0,0,2
95061,20,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/20,4,1,0,0,3,126,6,3,0,0,0,2
95062,44,2017,16,20,1,3,1,0,0,0,0,0,2,6.0,0,0,0,2017/4/20,4,0,0,0,0,43,5,3,0,3,0,3
95063,73,2017,16,20,2,5,2,0,0,0,0,0,0,40.0,0,0,3,2017/4/20,4,1,1,0,0,59,5,3,0,0,0,0
95064,98,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,2
95065,173,2017,16,20,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,1,0,0,3,80,6,3,0,0,0,2
95066,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95067,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95068,212,2017,16,20,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,76,6,3,3,3,0,2
95069,90,2017,16,20,2,3,3,0,0,0,0,0,0,9.0,0,0,3,2017/4/20,4,1,0,0,2,81,6,3,4,4,0,2
95070,67,2017,16,20,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,43,6,3,3,3,0,2
95071,105,2017,16,20,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,81,6,3,3,3,0,2
95072,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95073,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95074,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95075,44,2017,16,20,1,3,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/20,4,1,0,0,0,43,5,3,0,0,0,3
95076,288,2017,16,20,2,7,2,0,1,0,0,0,0,527.0,14,0,1,2017/4/20,4,1,1,0,4,154,4,3,6,6,0,3
95077,125,2017,16,20,0,3,2,0,0,0,0,0,0,33.0,0,0,0,2017/4/20,4,1,0,0,0,135,4,3,0,0,1,2
95078,159,2017,16,20,0,2,2,1,0,0,0,0,0,14.0,0,0,0,2017/4/20,4,1,0,0,0,56,3,1,0,0,0,3
95079,1,2017,16,20,0,0,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,0,1,0,0,135,2,0,0,3,0,3
95080,120,2017,16,20,0,3,2,0,0,0,0,0,1,0.0,0,0,3,2017/4/20,4,1,0,0,0,25,3,1,3,3,0,2
95081,101,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,1,0,0,0,81,6,3,3,3,0,2
95082,23,2017,16,20,0,3,2,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,0,1,0,0,59,4,1,0,3,0,3
95083,44,2017,16,20,0,3,2,2,0,0,0,0,0,8.0,0,0,2,2017/4/20,4,1,0,0,0,124,6,3,6,6,0,2
95084,95,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,1,0,0,0,25,6,3,3,3,0,2
95085,95,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,2
95086,184,2017,16,20,2,4,3,0,0,0,0,0,0,9.0,0,0,2,2017/4/20,4,1,0,0,0,140,6,3,3,3,0,2
95087,159,2017,16,20,0,2,2,0,0,0,0,0,1,14.0,0,0,0,2017/4/20,4,1,0,0,0,56,3,1,0,0,0,3
95088,33,2017,16,20,2,5,1,0,0,1,0,1,0,40.0,0,0,3,2017/4/20,4,1,1,0,2,59,5,3,0,0,0,0
95089,173,2017,16,20,0,1,2,0,0,0,0,0,1,9.0,0,0,1,2017/4/20,4,1,0,0,0,135,6,3,0,0,0,2
95090,23,2017,16,20,0,2,2,0,0,0,0,0,0,0.0,0,1,0,2017/4/20,4,1,1,0,0,59,4,1,0,0,0,3
95091,125,2017,16,20,0,2,1,2,0,0,0,0,3,9.0,0,0,0,2017/4/20,4,1,0,0,0,43,6,3,5,5,0,2
95092,169,2017,16,20,0,1,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/20,4,0,0,0,0,25,6,3,0,6,0,2
95093,23,2017,16,20,0,2,2,0,0,0,0,0,0,0.0,0,1,0,2017/4/20,4,1,1,0,0,59,4,1,0,0,0,3
95094,63,2017,16,20,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,0,0,0,0,80,6,3,3,5,0,2
95095,38,2017,16,20,0,2,2,1,0,0,0,0,1,9.0,0,0,2,2017/4/20,4,1,0,0,0,81,6,3,3,3,0,2
95096,20,2017,16,20,0,1,2,0,0,0,0,0,0,8.0,0,0,0,2017/4/20,4,0,0,0,3,25,6,3,0,5,0,2
95097,23,2017,16,20,0,2,2,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,1,1,0,0,59,4,1,0,0,0,3
95098,0,2017,16,20,0,2,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/20,4,1,1,0,2,59,6,3,0,0,0,2
95099,169,2017,16,20,0,1,2,1,0,0,0,0,0,7.0,0,0,1,2017/4/20,4,0,0,0,3,25,6,3,0,5,0,2
95100,0,2017,16,20,0,1,1,0,0,0,0,0,0,240.0,0,0,1,2017/4/20,4,1,1,0,0,29,6,3,0,0,0,2
95101,8,2017,16,20,0,1,1,0,0,0,0,0,0,0.0,0,1,1,2017/4/20,4,1,1,0,0,135,2,0,0,0,0,2
95102,232,2017,16,20,0,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/20,4,0,0,0,0,59,6,3,0,2,0,2
95103,2,2017,16,20,0,1,1,0,0,0,0,0,0,0.0,0,1,0,2017/4/20,4,0,1,0,0,135,3,1,0,3,0,2
95104,44,2017,16,20,0,3,1,0,0,0,0,0,1,1.0,0,0,0,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95105,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95106,1,2017,16,20,0,0,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/20,4,0,1,0,0,135,2,0,0,3,0,3
95107,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95108,163,2017,16,20,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/20,4,1,0,0,3,59,6,3,0,0,0,2
95109,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95110,101,2017,16,20,0,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/20,4,1,0,0,0,59,6,3,3,3,0,2
95111,44,2017,16,20,0,3,2,0,0,0,0,0,4,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95112,44,2017,16,20,0,3,1,0,0,0,0,0,1,1.0,0,0,0,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95113,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95114,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,0,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95115,44,2017,16,20,0,3,2,0,0,0,0,0,0,1.0,0,0,1,2017/4/20,4,1,0,0,0,81,4,3,0,0,0,3
95116,44,2017,16,20,0,3,1,0,0,0,0,0,1,1.0,0,0,1,2017/4/20,4,1,0,0,0,135,4,3,0,0,0,3
