ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
98893,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98894,City Hotel,110,2017,May,19,9,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/5/9,2 
98895,City Hotel,69,2017,May,19,9,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98896,Resort Hotel,7,2017,May,19,9,0,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/5/9,2 
98897,City Hotel,116,2017,May,19,9,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98898,City Hotel,104,2017,May,19,9,0,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,2,2017/5/9,2 
98899,City Hotel,104,2017,May,19,9,0,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,2,2017/5/9,2 
98900,City Hotel,9,2017,May,19,9,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,0,2017/5/9,2 
98901,City Hotel,6,2017,May,19,9,0,4,1,0,0,BB,IRL,Aviation,Corporate,0,0,0,D,A,1,No Deposit,,153,0,Transient,0,0,2017/5/9,2 
98902,City Hotel,12,2017,May,19,9,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98903,City Hotel,68,2017,May,19,9,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98904,City Hotel,170,2017,May,19,9,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98905,City Hotel,57,2017,May,19,9,0,4,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98906,City Hotel,105,2017,May,19,9,0,4,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,3,2017/5/9,2 
98907,City Hotel,0,2017,May,19,9,0,1,1,0,0,BB,DEU,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153,0,Transient,0,0,2017/5/9,2 
98908,City Hotel,105,2017,May,19,9,0,4,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,3,2017/5/9,2 
98909,City Hotel,116,2017,May,19,9,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98910,City Hotel,86,2017,May,19,9,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,0,2017/5/9,2 
98911,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,40,0,Transient,1,1,2017/5/9,2 
98912,City Hotel,86,2017,May,19,9,0,3,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98913,City Hotel,86,2017,May,19,9,0,3,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98914,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,,238,0,Transient,0,0,2017/5/9,2 
98915,City Hotel,92,2017,May,19,9,0,3,2,0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,,0,Transient,0,1,2017/5/9,2 
98916,City Hotel,132,2017,May,19,9,0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/5/9,2 
98917,City Hotel,98,2017,May,19,9,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98918,City Hotel,0,2017,May,19,9,0,0,2,0,0,BB,PRT,Complementary,Direct,1,0,1,B,B,0,No Deposit,,,0,Transient,0,0,2017/5/9,2 
98919,City Hotel,29,2017,May,19,9,0,3,1,0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98920,City Hotel,86,2017,May,19,9,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98921,City Hotel,13,2017,May,19,9,0,3,2,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98922,City Hotel,104,2017,May,19,9,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/5/9,2 
98923,City Hotel,4,2017,May,19,9,0,1,1,0,0,BB,PRT,Complementary,Direct,1,2,10,D,A,1,No Deposit,,45,0,Transient,0,2,2017/5/9,2 
98924,City Hotel,11,2017,May,19,9,0,2,1,0,0,BB,ITA,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,290,148,0,Group,0,1,2017/5/9,2 
98925,City Hotel,35,2017,May,19,9,0,2,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,28,,0,Transient,0,0,2017/5/9,2 
98926,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98927,City Hotel,1,2017,May,19,9,0,1,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98928,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98929,City Hotel,0,2017,May,19,9,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98930,City Hotel,3,2017,May,19,9,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98931,City Hotel,0,2017,May,19,9,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98932,City Hotel,11,2017,May,19,9,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290,148,0,Transient,0,1,2017/5/9,2 
98933,City Hotel,28,2017,May,19,9,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/5/9,2 
98934,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98935,City Hotel,1,2017,May,19,9,0,1,2,0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/5/9,2 
98936,Resort Hotel,231,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98937,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,0,0,2017/5/9,2 
98938,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,E,F,1,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98939,Resort Hotel,302,2017,May,19,9,0,4,1,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98940,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98941,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98942,City Hotel,11,2017,May,19,9,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,290,148,0,Transient,0,1,2017/5/9,2 
98943,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98944,Resort Hotel,7,2017,May,19,9,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/5/9,2 
98945,Resort Hotel,257,2017,May,19,9,0,2,1,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98946,Resort Hotel,54,2017,May,19,9,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/5/9,2 
98947,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98948,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98949,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98950,Resort Hotel,47,2017,May,19,9,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/5/9,2 
98951,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98952,City Hotel,123,2017,May,19,9,0,1,2,0,0,SC,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Group,0,1,2017/5/9,2 
98953,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98954,City Hotel,1,2017,May,19,9,0,1,2,0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,2017/5/9,2 
98955,City Hotel,1,2017,May,19,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
98956,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,238,0,Transient,0,0,2017/5/9,2 
98957,City Hotel,1,2017,May,19,9,0,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,0,0,2017/5/9,2 
98958,City Hotel,0,2017,May,19,9,0,1,1,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,,0,Transient,0,0,2017/5/9,2 
98959,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191,,0,Transient,0,0,2017/5/9,2 
98960,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98961,City Hotel,0,2017,May,19,9,0,1,1,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,159,,0,Transient,0,0,2017/5/9,2 
98962,City Hotel,1,2017,May,19,9,0,1,1,0,0,BB,ESP,Online TA,GDS,0,0,0,D,D,0,No Deposit,195,,0,Transient,0,0,2017/5/9,2 
98963,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98964,Resort Hotel,84,2017,May,19,9,0,5,3,1,0,BB,NLD,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240,,0,Transient,0,2,2017/5/9,2 
98965,Resort Hotel,29,2017,May,19,9,1,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/5/9,2 
98966,Resort Hotel,120,2017,May,19,9,1,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/5/9,2 
98967,City Hotel,190,2017,May,19,9,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98968,Resort Hotel,115,2017,May,19,9,2,6,2,0,1,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,0,3,2017/5/9,2 
98969,City Hotel,219,2017,May,19,9,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
98970,City Hotel,29,2017,May,19,9,0,2,1,0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,4,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98971,City Hotel,34,2017,May,19,9,0,2,2,0,0,BB,SRB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98972,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98973,City Hotel,4,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,,40,0,Transient,0,1,2017/5/9,2 
98974,City Hotel,219,2017,May,19,9,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
98975,City Hotel,22,2017,May,19,9,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98976,City Hotel,6,2017,May,19,9,0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,0,0,2017/5/9,2 
98977,Resort Hotel,1,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,E,0,No Deposit,,323,0,Transient,0,0,2017/5/9,2 
98978,City Hotel,106,2017,May,19,9,0,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,2017/5/9,2 
98979,Resort Hotel,15,2017,May,19,9,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,2017/5/9,2 
98980,City Hotel,75,2017,May,19,9,0,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,0,2017/5/9,2 
98981,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98982,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
98983,Resort Hotel,211,2017,May,19,9,6,15,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,2017/5/9,2 
98984,City Hotel,33,2017,May,19,9,0,1,0,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,E,G,3,No Deposit,87,,0,Transient,0,0,2017/5/9,2 
98985,City Hotel,174,2017,May,19,9,0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
98986,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,1,2017/5/9,2 
98987,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98988,City Hotel,11,2017,May,19,9,0,2,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,290,148,0,Transient,0,1,2017/5/9,2 
98989,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,TUR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98990,City Hotel,29,2017,May,19,9,0,2,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,3,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98991,City Hotel,96,2017,May,19,9,0,2,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98992,City Hotel,11,2017,May,19,9,0,2,1,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,148,0,Transient,0,1,2017/5/9,2 
98993,City Hotel,96,2017,May,19,9,0,2,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
98994,City Hotel,34,2017,May,19,9,0,2,1,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39,,0,Transient-Party,0,0,2017/5/9,2 
98995,City Hotel,21,2017,May,19,9,0,2,1,0,0,BB,BGR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,0,2017/5/9,2 
98996,City Hotel,18,2017,May,19,9,0,2,1,0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/5/9,2 
98997,City Hotel,75,2017,May,19,9,0,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,0,2017/5/9,2 
98998,City Hotel,75,2017,May,19,9,0,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138,,0,Transient,0,0,2017/5/9,2 
98999,City Hotel,4,2017,May,19,9,0,1,1,0,0,BB,PRT,Complementary,Direct,1,0,2,A,A,1,No Deposit,,45,0,Transient,0,1,2017/5/9,2 
99000,Resort Hotel,7,2017,May,19,9,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,1,1,2017/5/9,2 
99001,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99002,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99003,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,1,0,2017/5/9,2 
99004,Resort Hotel,302,2017,May,19,9,0,4,1,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99005,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,1,2017/5/9,2 
99006,Resort Hotel,90,2017,May,19,9,0,5,2,0,0,BB,SRB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient-Party,1,1,2017/5/9,2 
99007,Resort Hotel,90,2017,May,19,9,0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient-Party,0,1,2017/5/9,2 
99008,Resort Hotel,8,2017,May,19,9,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,0,0,2017/5/9,2 
99009,Resort Hotel,32,2017,May,19,9,0,4,1,0,0,HB,IRL,Groups,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99010,Resort Hotel,302,2017,May,19,9,0,4,1,0,0,HB,ESP,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99011,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,F,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99012,City Hotel,15,2017,May,19,9,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
99013,Resort Hotel,15,2017,May,19,9,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,240,,0,Transient,1,1,2017/5/9,2 
99014,City Hotel,18,2017,May,19,9,0,3,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
99015,City Hotel,196,2017,May,19,9,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
99016,Resort Hotel,101,2017,May,19,9,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,2017/5/9,2 
99017,City Hotel,197,2017,May,19,9,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
99018,City Hotel,359,2017,May,19,9,0,3,2,0,0,BB,BEN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
99019,Resort Hotel,302,2017,May,19,9,0,4,1,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99020,Resort Hotel,88,2017,May,19,9,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/5/9,2 
99021,City Hotel,197,2017,May,19,9,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/5/9,2 
99022,Resort Hotel,6,2017,May,19,9,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,371,0,Transient,0,0,2017/5/9,2 
99023,Resort Hotel,245,2017,May,19,9,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,2017/5/9,2 
99024,Resort Hotel,6,2017,May,19,9,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,371,0,Transient-Party,0,0,2017/5/9,2 
99025,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99026,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99027,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99028,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99029,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,LBN,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99030,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99031,City Hotel,83,2017,May,19,9,0,5,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
99032,City Hotel,76,2017,May,19,9,0,5,2,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,2017/5/9,2 
99033,City Hotel,173,2017,May,19,9,0,4,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/5/9,2 
99034,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99035,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99036,City Hotel,48,2017,May,19,9,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
99037,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99038,Resort Hotel,231,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99039,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99040,Resort Hotel,231,2017,May,19,9,0,4,1,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99041,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99042,Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99043,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99044,Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0,2017/5/9,2 
99045,City Hotel,121,2017,May,19,9,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/5/9,2 
